patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,82.0,1.0038671757902047e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,83.0,1.0805408892301672e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,84.0,9.359180899090044e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,85.0,4.9527783994351675e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,86.0,4.659607122981855e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,87.0,6.179783162026961e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,88.0,3.964548557560439e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,89.0,1.8695647282979954e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,90.0,1.943056501337214e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,91.0,1.5497897846933302e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,92.0,2.277653619454382e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,93.0,2.4100669349946207e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,94.0,1.2537941944021813e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,95.0,1.4419814872468573e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,96.0,1.622436670446564e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,97.0,6.447006321759756e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,98.0,7.551420831241515e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,99.0,2.0683670209026688e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,100.0,6.33352206478713e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,101.0,4.2647392164386814e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,102.0,4.1229631059965855e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,103.0,9.54709585107749e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,104.0,5.430354119378091e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,105.0,8.555341221255325e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,106.0,1.5837894651584834e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,107.0,1.5624751620907722e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,108.0,1.8384320277410468e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,109.0,2.106667511682198e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,110.0,2.7993955292907268e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,111.0,4.161985286795003e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,112.0,1.350246116154551e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,113.0,2.7245490042409e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,114.0,1.4714673248490387e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,115.0,6.350794511721548e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,116.0,6.886814536430109e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,117.0,8.988930517107884e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,118.0,9.31624786464479e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,119.0,1.635522233208485e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,120.0,2.065071650126165e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,121.0,7.213455971007898e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,122.0,1.2534631901064071e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,123.0,4.6749244458801e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,124.0,5.750257978264873e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,125.0,1.242475440706567e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,126.0,1.1937448762164293e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,127.0,3.6095057260985063e-22
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,128.0,3.692392958556642e-22
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,0.0,7.091858256444563e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,1.0,1.658575948571032e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,2.0,9.458467567017403e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,3.0,1.0522053403585893e-08
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,4.0,4.368099543023825e-09
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,5.0,8.400553841873417e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,6.0,5.01596042747005e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,7.0,2.611585364437028e-10
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,8.0,7.846847430036708e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,9.0,5.261975677406193e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,10.0,8.927789448884222e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,11.0,6.36456098957251e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,12.0,4.809465126393882e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,13.0,5.653181963106565e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,14.0,3.515182535601372e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,15.0,1.5293282619027327e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,16.0,1.4738724155041224e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,17.0,1.1546666351327196e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,18.0,2.8714854418747584e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,19.0,2.1611675318181438e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,20.0,2.6607499883959227e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,21.0,4.7573792040424855e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,22.0,7.424119554820999e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,23.0,6.653647600643163e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,24.0,5.843127641013384e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,25.0,2.030918328086766e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,26.0,2.0568877182676606e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,27.0,3.2443983864897294e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,28.0,2.1987626519074455e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,29.0,2.1114331354159106e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,30.0,3.359993797177179e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,31.0,2.1417981108990073e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,32.0,2.6338691046597323e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,33.0,5.076871071083855e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,34.0,5.1164867372942986e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,35.0,3.763823073758216e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,36.0,2.0374645036705173e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,37.0,1.174387987081252e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,38.0,2.9015348812004088e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,39.0,7.167553730667881e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,40.0,4.315199357534674e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,41.0,3.1427471932215046e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,42.0,5.993440559724602e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,43.0,2.4985269736244575e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,44.0,1.2756146680693626e-11
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,45.0,6.635524771379287e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,46.0,1.6770772435467773e-12
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,47.0,8.109709180821443e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,48.0,1.2427925559874852e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,49.0,1.3337253660186776e-14
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,50.0,1.3534136267607797e-15
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,51.0,7.314308821578019e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,52.0,1.139238370304772e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,53.0,1.3657674313208785e-17
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,54.0,5.671201003786418e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,55.0,1.0601119474256127e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,56.0,9.316060162998114e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,57.0,8.564839100750272e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,58.0,5.661756122934815e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,59.0,4.697337341509988e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,60.0,3.1330179629437114e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,61.0,1.5653562787575202e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,62.0,1.992871043836492e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,63.0,3.596402005286899e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,64.0,3.4217287595979138e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,65.0,5.968364067729911e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,66.0,1.0282098167301724e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,67.0,6.777620051788554e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,68.0,8.893455294054519e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,69.0,1.3496211304848904e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,70.0,3.3836380416111754e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,71.0,9.874840997500263e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,72.0,1.778914544911966e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,73.0,8.730420971579838e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,74.0,1.1955624022555918e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,75.0,3.1806018301472027e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,76.0,2.4662356751512933e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,77.0,5.685586416879719e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,78.0,1.437753154364666e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,79.0,4.949642171218517e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,80.0,2.441961482797961e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,81.0,1.9741216498623352e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,82.0,2.7448958236707537e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,83.0,1.3916299091201965e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,84.0,2.3545161473439163e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,85.0,1.2085523185415112e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,86.0,6.972340571870983e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,87.0,1.2164411459477821e-18
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,88.0,3.2612377046485268e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,89.0,8.630684969215513e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,90.0,7.753297746876757e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,91.0,1.8199669690989404e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,92.0,2.697038883939934e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,93.0,3.294508876375898e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,94.0,9.09273033079774e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,95.0,1.218873671994894e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,96.0,1.1772388862831808e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,97.0,7.180027171825225e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,98.0,1.0352551463593301e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,99.0,2.1148028028964106e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,100.0,2.593624682017172e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,101.0,2.924489011822756e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,102.0,2.979064988467522e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,103.0,9.767928568982458e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,104.0,1.3109758593112573e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,105.0,1.2097879698402636e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,106.0,4.1970566842466976e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,107.0,4.400389821916567e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,108.0,7.389932484578737e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,109.0,4.388354154354854e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,110.0,6.657524803794255e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,111.0,6.861772044543351e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,112.0,3.839602035540579e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,113.0,1.8842848096360501e-19
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,114.0,9.155716311874384e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,115.0,1.3396967957936245e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,116.0,2.9325093999477966e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,117.0,6.531227694041497e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,118.0,4.3582963403623433e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,119.0,3.987876407454986e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,120.0,3.346955483225613e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,121.0,8.674973874553707e-21
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,122.0,4.0101232379682393e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,123.0,2.8227056425564037e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,124.0,1.6828225838951204e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,125.0,4.902625635497544e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,126.0,4.704961724622942e-20
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,127.0,7.243422017321094e-21
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,clean,0,128.0,6.133081189158552e-21
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,0.0,3.140791353413647e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,1.0,8.691770112895828e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,2.0,9.670095571367526e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,3.0,8.152334041030937e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,4.0,4.738289800082156e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,5.0,3.272327352810316e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,6.0,1.334963165350742e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,7.0,5.272880174712936e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,8.0,6.281073900300462e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,9.0,3.8871061346139404e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,10.0,1.2366882695716552e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,noise_white,0,11.0,2.2549057902435124e-11
