feature,importance,model,seed,test_patient,definition
freq__alpha__FP1-F3,0.0016887066,teacher,42,chb08,XGBoost gain importance
freq__alpha__FP2-F4,0.0016800524,teacher,42,chb08,XGBoost gain importance
time__rms__FP2-F4,0.0016762075,teacher,42,chb08,XGBoost gain importance
freq__theta__T7-FT9,0.0016708572,teacher,42,chb08,XGBoost gain importance
entropy__perm__F8-T8,0.0016628118,teacher,42,chb08,XGBoost gain importance
entropy__perm__FZ-CZ,0.0015613856,teacher,42,chb08,XGBoost gain importance
time__std__FZ-CZ,0.0015584297,teacher,42,chb08,XGBoost gain importance
entropy__spectral__F7-T7,0.0015358116,teacher,42,chb08,XGBoost gain importance
freq__delta__FT9-FT10,0.0015244848,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__P3-O1,0.0015212011,teacher,42,chb08,XGBoost gain importance
time__line_length__F3-C3,0.0015211797,teacher,42,chb08,XGBoost gain importance
freq__theta__P7-O1,0.0014885259,teacher,42,chb08,XGBoost gain importance
time__ptp__F7-T7,0.0014878842,teacher,42,chb08,XGBoost gain importance
time__ptp__FT10-T8,0.001480641,teacher,42,chb08,XGBoost gain importance
freq__beta__FZ-CZ,0.001462193,teacher,42,chb08,XGBoost gain importance
time__mean__T8-P8,0.0014392341,teacher,42,chb08,XGBoost gain importance
time__std__F3-C3,0.0014167784,teacher,42,chb08,XGBoost gain importance
freq__gamma__T7-FT9,0.0013943473,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FP1-F3,0.0013878379,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FZ-CZ,0.0013846637,teacher,42,chb08,XGBoost gain importance
time__mean__F7-T7,0.0013778375,teacher,42,chb08,XGBoost gain importance
freq__gamma__FT10-T8,0.0013767637,teacher,42,chb08,XGBoost gain importance
freq__beta__P7-O1,0.0013731231,teacher,42,chb08,XGBoost gain importance
freq__delta__P7-O1,0.0013622646,teacher,42,chb08,XGBoost gain importance
freq__theta__P8-O2,0.0013600873,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__C4-P4,0.0013070429,teacher,42,chb08,XGBoost gain importance
time__line_length__P3-O1,0.0012974258,teacher,42,chb08,XGBoost gain importance
freq__beta__FP1-F3,0.0012866247,teacher,42,chb08,XGBoost gain importance
freq__beta__T7-FT9,0.0012725503,teacher,42,chb08,XGBoost gain importance
freq__delta__P8-O2,0.0012475458,teacher,42,chb08,XGBoost gain importance
entropy__spectral__F4-C4,0.0012074196,teacher,42,chb08,XGBoost gain importance
time__std__P7-T7,0.0011920952,teacher,42,chb08,XGBoost gain importance
time__line_length__FP1-F3,0.0011914634,teacher,42,chb08,XGBoost gain importance
time__rms__C4-P4,0.0011737044,teacher,42,chb08,XGBoost gain importance
time__ptp__FP1-F3,0.001163897,teacher,42,chb08,XGBoost gain importance
freq__beta__P7-T7,0.0011600327,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FP1-F3,0.0011528931,teacher,42,chb08,XGBoost gain importance
time__mean__T7-P7,0.0011350526,teacher,42,chb08,XGBoost gain importance
freq__theta__F3-C3,0.0011134353,teacher,42,chb08,XGBoost gain importance
time__ptp__CZ-PZ,0.0010912422,teacher,42,chb08,XGBoost gain importance
freq__delta__P7-T7,0.0010782855,teacher,42,chb08,XGBoost gain importance
freq__gamma__T8-P8,0.0010775909,teacher,42,chb08,XGBoost gain importance
freq__gamma__FP1-F3,0.0010448901,teacher,42,chb08,XGBoost gain importance
entropy__perm__FT10-T8,0.0010314179,teacher,42,chb08,XGBoost gain importance
entropy__spectral__T7-FT9,0.001028491,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__P7-T7,0.0010184699,teacher,42,chb08,XGBoost gain importance
entropy__perm__P8-O2,0.0009902614,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FZ-CZ,0.0009845421,teacher,42,chb08,XGBoost gain importance
time__line_length__P8-O2,0.00096710346,teacher,42,chb08,XGBoost gain importance
freq__theta__P3-O1,0.00092726276,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__F8-T8,0.0009001609,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__F8-T8,0.00088430115,teacher,42,chb08,XGBoost gain importance
time__mean__F4-C4,0.000868718,teacher,42,chb08,XGBoost gain importance
entropy__perm__FP1-F3,0.0008579995,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__F4-C4,0.00085122645,teacher,42,chb08,XGBoost gain importance
entropy__spectral__P7-T7,0.00084850047,teacher,42,chb08,XGBoost gain importance
time__ptp__T7-P7,0.0008371916,teacher,42,chb08,XGBoost gain importance
time__mean__P7-T7,0.0008370335,teacher,42,chb08,XGBoost gain importance
time__std__F4-C4,0.00083530654,teacher,42,chb08,XGBoost gain importance
time__ptp__T7-FT9,0.0008212241,teacher,42,chb08,XGBoost gain importance
freq__alpha__P7-T7,0.0008084219,teacher,42,chb08,XGBoost gain importance
freq__delta__FZ-CZ,0.00080584665,teacher,42,chb08,XGBoost gain importance
time__line_length__P7-O1,0.0007841703,teacher,42,chb08,XGBoost gain importance
time__mean__P4-O2,0.0007808791,teacher,42,chb08,XGBoost gain importance
time__mean__FZ-CZ,0.0007754148,teacher,42,chb08,XGBoost gain importance
entropy__perm__P7-O1,0.00077345775,teacher,42,chb08,XGBoost gain importance
time__rms__P7-T7,0.0007587452,teacher,42,chb08,XGBoost gain importance
freq__gamma__F8-T8,0.000757734,teacher,42,chb08,XGBoost gain importance
entropy__perm__FT9-FT10,0.00075372425,teacher,42,chb08,XGBoost gain importance
freq__gamma__FP2-F8,0.00073823245,teacher,42,chb08,XGBoost gain importance
freq__gamma__F3-C3,0.0007371878,teacher,42,chb08,XGBoost gain importance
freq__gamma__P3-O1,0.00070120726,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FT10-T8,0.000681975,teacher,42,chb08,XGBoost gain importance
time__ptp__FP1-F7,0.0006728116,teacher,42,chb08,XGBoost gain importance
entropy__perm__C3-P3,0.0006716524,teacher,42,chb08,XGBoost gain importance
time__ptp__C3-P3,0.0006594417,teacher,42,chb08,XGBoost gain importance
hjorth__activity__P4-O2,0.0006594115,teacher,42,chb08,XGBoost gain importance
time__rms__FT9-FT10,0.0006524735,teacher,42,chb08,XGBoost gain importance
freq__delta__T7-FT9,0.0006476546,teacher,42,chb08,XGBoost gain importance
entropy__perm__C4-P4,0.000638769,teacher,42,chb08,XGBoost gain importance
entropy__perm__F7-T7,0.0006263444,teacher,42,chb08,XGBoost gain importance
freq__delta__C3-P3,0.0006236516,teacher,42,chb08,XGBoost gain importance
time__std__T7-FT9,0.0006121137,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__P4-O2,0.0006119317,teacher,42,chb08,XGBoost gain importance
time__ptp__P7-T7,0.00060631946,teacher,42,chb08,XGBoost gain importance
freq__beta__CZ-PZ,0.00059300836,teacher,42,chb08,XGBoost gain importance
time__line_length__P4-O2,0.00058882334,teacher,42,chb08,XGBoost gain importance
freq__alpha__T7-FT9,0.00057917886,teacher,42,chb08,XGBoost gain importance
hjorth__activity__F3-C3,0.00057538337,teacher,42,chb08,XGBoost gain importance
freq__delta__FP1-F3,0.0005665952,teacher,42,chb08,XGBoost gain importance
entropy__spectral__F3-C3,0.0005636151,teacher,42,chb08,XGBoost gain importance
freq__beta__P8-O2,0.00055987784,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FT9-FT10,0.00055501936,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__F3-C3,0.00055095373,teacher,42,chb08,XGBoost gain importance
time__std__P7-O1,0.0005455408,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FP1-F7,0.00052691315,teacher,42,chb08,XGBoost gain importance
time__ptp__P4-O2,0.0005222098,teacher,42,chb08,XGBoost gain importance
time__std__FT10-T8,0.0005184662,teacher,42,chb08,XGBoost gain importance
freq__theta__FP2-F8,0.00049891433,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FP1-F3,0.0004958331,teacher,42,chb08,XGBoost gain importance
freq__alpha__F8-T8,0.0004877548,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__P8-O2,0.00048346218,teacher,42,chb08,XGBoost gain importance
entropy__perm__FP1-F7,0.00048009653,teacher,42,chb08,XGBoost gain importance
time__ptp__F8-T8,0.0004755884,teacher,42,chb08,XGBoost gain importance
freq__gamma__FP2-F4,0.00047209638,teacher,42,chb08,XGBoost gain importance
time__mean__P7-O1,0.0004701088,teacher,42,chb08,XGBoost gain importance
freq__beta__C3-P3,0.0004653023,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FP1-F3,0.0004488039,teacher,42,chb08,XGBoost gain importance
entropy__spectral__T7-P7,0.00044795687,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__P3-O1,0.00044408007,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__T7-FT9,0.00043263286,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FP2-F8,0.00042542734,teacher,42,chb08,XGBoost gain importance
time__rms__FP1-F3,0.00042491063,teacher,42,chb08,XGBoost gain importance
freq__alpha__P8-O2,0.0004164527,teacher,42,chb08,XGBoost gain importance
freq__gamma__P7-O1,0.00040981936,teacher,42,chb08,XGBoost gain importance
time__rms__P7-O1,0.0004093217,teacher,42,chb08,XGBoost gain importance
freq__alpha__C3-P3,0.0004067661,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FP1-F7,0.0004042295,teacher,42,chb08,XGBoost gain importance
time__std__P8-O2,0.0003947704,teacher,42,chb08,XGBoost gain importance
time__rms__T8-P8,0.00039365704,teacher,42,chb08,XGBoost gain importance
freq__alpha__F4-C4,0.00039239237,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__P8-O2,0.0003844704,teacher,42,chb08,XGBoost gain importance
time__mean__FP2-F4,0.00037792034,teacher,42,chb08,XGBoost gain importance
time__mean__FP1-F7,0.00037247254,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FZ-CZ,0.0003696938,teacher,42,chb08,XGBoost gain importance
time__mean__FT10-T8,0.0003670442,teacher,42,chb08,XGBoost gain importance
time__ptp__FP2-F4,0.00036238745,teacher,42,chb08,XGBoost gain importance
entropy__spectral__T8-P8,0.00035778806,teacher,42,chb08,XGBoost gain importance
freq__gamma__FP1-F7,0.00035743866,teacher,42,chb08,XGBoost gain importance
freq__theta__T8-P8,0.00035087793,teacher,42,chb08,XGBoost gain importance
time__ptp__FP2-F8,0.00034639033,teacher,42,chb08,XGBoost gain importance
time__mean__F3-C3,0.00034446095,teacher,42,chb08,XGBoost gain importance
freq__beta__F7-T7,0.00034013146,teacher,42,chb08,XGBoost gain importance
freq__gamma__C4-P4,0.00033196897,teacher,42,chb08,XGBoost gain importance
entropy__perm__T7-FT9,0.0003268141,teacher,42,chb08,XGBoost gain importance
entropy__spectral__P8-O2,0.00032078335,teacher,42,chb08,XGBoost gain importance
time__line_length__FP2-F4,0.00031724715,teacher,42,chb08,XGBoost gain importance
time__rms__F3-C3,0.00031506293,teacher,42,chb08,XGBoost gain importance
freq__alpha__T7-P7,0.00031436048,teacher,42,chb08,XGBoost gain importance
hjorth__activity__F7-T7,0.00031006127,teacher,42,chb08,XGBoost gain importance
freq__delta__F4-C4,0.00030841387,teacher,42,chb08,XGBoost gain importance
entropy__spectral__C3-P3,0.0003057125,teacher,42,chb08,XGBoost gain importance
time__line_length__F4-C4,0.00029412404,teacher,42,chb08,XGBoost gain importance
freq__beta__F4-C4,0.00028772344,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FP2-F8,0.0002840443,teacher,42,chb08,XGBoost gain importance
freq__beta__F8-T8,0.00027686876,teacher,42,chb08,XGBoost gain importance
freq__beta__P3-O1,0.00027376466,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__P4-O2,0.00027174645,teacher,42,chb08,XGBoost gain importance
entropy__spectral__P7-O1,0.00026898005,teacher,42,chb08,XGBoost gain importance
freq__alpha__CZ-PZ,0.0002680463,teacher,42,chb08,XGBoost gain importance
time__ptp__P7-O1,0.00026747174,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__P7-O1,0.0002663257,teacher,42,chb08,XGBoost gain importance
freq__delta__FP1-F7,0.0002622962,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FP2-F8,0.00026078415,teacher,42,chb08,XGBoost gain importance
time__line_length__FP2-F8,0.00025194103,teacher,42,chb08,XGBoost gain importance
time__line_length__FP1-F7,0.00025042976,teacher,42,chb08,XGBoost gain importance
time__mean__FP2-F8,0.00024851182,teacher,42,chb08,XGBoost gain importance
hjorth__activity__P3-O1,0.00024017695,teacher,42,chb08,XGBoost gain importance
entropy__perm__P3-O1,0.00022232464,teacher,42,chb08,XGBoost gain importance
entropy__perm__F4-C4,0.00022099107,teacher,42,chb08,XGBoost gain importance
freq__alpha__FT10-T8,0.00021775183,teacher,42,chb08,XGBoost gain importance
freq__gamma__F7-T7,0.00021070156,teacher,42,chb08,XGBoost gain importance
entropy__perm__FP2-F8,0.0002099301,teacher,42,chb08,XGBoost gain importance
entropy__spectral__F8-T8,0.00020358668,teacher,42,chb08,XGBoost gain importance
freq__gamma__F4-C4,0.00019638811,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FZ-CZ,0.00019265142,teacher,42,chb08,XGBoost gain importance
time__line_length__F8-T8,0.00018207375,teacher,42,chb08,XGBoost gain importance
freq__beta__FP2-F8,0.00016876713,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__C3-P3,0.00016641781,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FT10-T8,0.00016330395,teacher,42,chb08,XGBoost gain importance
entropy__perm__T8-P8,0.00016059673,teacher,42,chb08,XGBoost gain importance
entropy__perm__P7-T7,0.00016012501,teacher,42,chb08,XGBoost gain importance
freq__theta__FT10-T8,0.00015325191,teacher,42,chb08,XGBoost gain importance
time__mean__FT9-FT10,0.0001451073,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__P7-O1,0.00014484329,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__P7-T7,0.00014383491,teacher,42,chb08,XGBoost gain importance
time__mean__CZ-PZ,0.00014157966,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FP2-F8,0.00014089984,teacher,42,chb08,XGBoost gain importance
freq__delta__P4-O2,0.0001280486,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__F7-T7,0.00012710124,teacher,42,chb08,XGBoost gain importance
freq__beta__T8-P8,0.00012703,teacher,42,chb08,XGBoost gain importance
entropy__perm__FP2-F4,0.000116050105,teacher,42,chb08,XGBoost gain importance
freq__beta__P4-O2,0.00011208312,teacher,42,chb08,XGBoost gain importance
freq__beta__FP1-F7,0.00010799531,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__C3-P3,0.00010649382,teacher,42,chb08,XGBoost gain importance
entropy__perm__T7-P7,0.00010571035,teacher,42,chb08,XGBoost gain importance
time__mean__F8-T8,9.968071e-05,teacher,42,chb08,XGBoost gain importance
freq__gamma__P7-T7,9.817127e-05,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FP2-F4,9.400505e-05,teacher,42,chb08,XGBoost gain importance
time__mean__P3-O1,9.208787e-05,teacher,42,chb08,XGBoost gain importance
entropy__spectral__P4-O2,8.5865e-05,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__T8-P8,7.481226e-05,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__T7-P7,7.334429e-05,teacher,42,chb08,XGBoost gain importance
time__mean__T7-FT9,7.1437826e-05,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__T8-P8,6.559351e-05,teacher,42,chb08,XGBoost gain importance
time__mean__P8-O2,6.343837e-05,teacher,42,chb08,XGBoost gain importance
freq__gamma__P4-O2,6.0208666e-05,teacher,42,chb08,XGBoost gain importance
freq__gamma__P8-O2,5.9322614e-05,teacher,42,chb08,XGBoost gain importance
freq__theta__CZ-PZ,5.755023e-05,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__F4-C4,4.374443e-05,teacher,42,chb08,XGBoost gain importance
time__rms__F4-C4,4.3714517e-05,teacher,42,chb08,XGBoost gain importance
time__line_length__P7-T7,4.3148593e-05,teacher,42,chb08,XGBoost gain importance
time__std__T7-P7,3.85217e-05,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FP1-F7,3.7831087e-05,teacher,42,chb08,XGBoost gain importance
time__rms__FP2-F8,3.350501e-05,teacher,42,chb08,XGBoost gain importance
time__ptp__P8-O2,3.1373966e-05,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FT9-FT10,2.62765e-05,teacher,42,chb08,XGBoost gain importance
freq__delta__T7-P7,2.0772555e-05,teacher,42,chb08,XGBoost gain importance
freq__gamma__T7-P7,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__C3-P3,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__C4-P4,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__F4-C4,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__F8-T8,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FP2-F4,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__FT10-T8,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__P7-O1,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__P7-T7,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__T7-FT9,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__activity__T7-P7,0.0,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__T7-P7,0.0,teacher,42,chb08,XGBoost gain importance
time__line_length__T7-P7,0.0,teacher,42,chb08,XGBoost gain importance
time__rms__T7-P7,0.0,teacher,42,chb08,XGBoost gain importance
