feature,importance,model,seed,test_patient,definition
time__line_length__FP1-F7,0.5315944670479771,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FP2-F4,0.33815720550880324,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FP2-F4,0.5077185407160739,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FP2-F4,0.3604127566085877,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FP2-F4,0.19272950367192354,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FP2-F4,0.7766251462783248,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FP2-F8,0.057419553689696666,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FP2-F8,0.16623256410077145,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FP2-F8,0.04782937349100713,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FP2-F8,0.48809213327967754,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FP2-F8,0.10323938804202,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FT10-T8,0.22208353869209402,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FT10-T8,0.6838999297948738,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FT10-T8,0.6782211689926038,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FT10-T8,0.6836039875013714,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FT10-T8,0.18899219631615383,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FT9-FT10,0.02586419004786958,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FT9-FT10,0.4594522430330425,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FT9-FT10,0.3348944899817324,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FT9-FT10,0.3450231621831054,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FT9-FT10,3.332508584589333,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FZ-CZ,0.12991020305953302,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FZ-CZ,0.34169500402399866,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FZ-CZ,0.2715996175422284,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FZ-CZ,0.10118987267186848,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FZ-CZ,1.1171293859385352,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__P3-O1,0.04919263850204328,logistic_regression,42,chb08,absolute standardized coefficient
time__std__P3-O1,2.198079130298462,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__P3-O1,2.253899859105267,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__P3-O1,0.6181057267784662,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__P3-O1,0.7851319919342334,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__P4-O2,0.1958227695359626,logistic_regression,42,chb08,absolute standardized coefficient
time__std__P4-O2,0.04320260954261547,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__P4-O2,0.030441926825934468,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__P4-O2,0.18324621198668892,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__P4-O2,0.13098629868926523,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__P7-O1,0.01778245571927941,logistic_regression,42,chb08,absolute standardized coefficient
time__std__P7-O1,0.4462103300323759,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__P7-O1,0.40923150024842875,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__P7-O1,1.1518103783620763,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__P7-O1,0.7235514190967809,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__P7-T7,0.08130190672400209,logistic_regression,42,chb08,absolute standardized coefficient
time__std__P7-T7,0.7218475547948966,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__P7-T7,0.7178421769991623,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__P7-T7,0.14329699363387127,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__P7-T7,0.12363260446196772,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__P8-O2,0.038026832186078476,logistic_regression,42,chb08,absolute standardized coefficient
time__std__P8-O2,0.009252080391497603,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__P8-O2,0.044592098605765275,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__P8-O2,1.755760248699119,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__P8-O2,2.4257332501873567,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__T7-FT9,0.17480953875569033,logistic_regression,42,chb08,absolute standardized coefficient
time__std__T7-FT9,0.09515110266700373,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__T7-FT9,0.06458236214102213,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__T7-FT9,0.17982521382556874,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__T7-FT9,0.18313112456622158,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__T7-P7,0.08130190672400071,logistic_regression,42,chb08,absolute standardized coefficient
time__std__T7-P7,0.7218475547949037,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__T7-P7,0.7178421769991427,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__T7-P7,0.14329699363386111,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__T7-P7,0.1236326044619518,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__T8-P8,0.029455287810448365,logistic_regression,42,chb08,absolute standardized coefficient
time__std__T8-P8,0.564494462990446,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__T8-P8,0.5433998661370323,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__T8-P8,0.4649704447234191,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__T8-P8,0.5922254040205789,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__C3-P3,1.6460020734703238,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__C3-P3,1.1832992518937495,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__C3-P3,0.5595738715687469,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__C3-P3,0.618049167026549,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__C3-P3,0.6589913094523493,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__C4-P4,1.3118417268471039,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__C4-P4,0.21852032692895587,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__C4-P4,1.246472828323062,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__C4-P4,1.414076856336988,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__C4-P4,1.1749466127623913,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__CZ-PZ,0.10122443627109634,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__CZ-PZ,0.4046314737067157,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__CZ-PZ,0.1517620148626955,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__CZ-PZ,0.1788640063461774,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__CZ-PZ,0.2530594927518977,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__F3-C3,0.3976806732592891,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__F3-C3,1.2533290002692001,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__F3-C3,0.7294775285508242,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__F3-C3,0.8118659238361252,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__F3-C3,1.2283923108051893,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__F4-C4,0.1792013666178743,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__F4-C4,0.5525446848603833,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__F4-C4,0.7778964969583668,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__F4-C4,0.25485938155268806,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__F4-C4,0.9063800823271378,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__F7-T7,0.3969889395159332,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__F7-T7,0.8574603982952116,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__F7-T7,0.6305207434280824,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__F7-T7,0.06629140660824002,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__F7-T7,0.9122986517809085,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__F8-T8,0.33688392837926723,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__F8-T8,0.7497663943607085,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__F8-T8,0.11087387800027006,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__F8-T8,0.45106303024029,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__F8-T8,0.01587309482122978,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FP1-F3,0.7111538874964709,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FP1-F3,1.3302989350448418,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FP1-F3,1.3427885349972224,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FP1-F3,1.9713015068511226,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FP1-F3,0.4738484240897813,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FP1-F7,1.172789263585537,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FP1-F7,0.21719276871596774,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FP1-F7,0.4146081666366213,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FP1-F7,2.6959994304855877,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FP1-F7,0.31128885373509274,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FP2-F4,0.19433725859975745,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FP2-F4,0.16310872910366078,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FP2-F4,0.41372084763852307,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FP2-F4,1.1621124576324484,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FP2-F4,0.0399872396339931,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FP2-F8,0.7594882662623165,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FP2-F8,0.33539557150896904,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FP2-F8,0.2720915070007759,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FP2-F8,0.7374302832036346,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FP2-F8,0.5739720200531369,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FT10-T8,0.31997724017092743,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FT10-T8,0.3267808608739545,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FT10-T8,1.4272249239800128,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FT10-T8,0.21553690656137167,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FT10-T8,0.2038134783773247,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FT9-FT10,0.7415642994679974,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FT9-FT10,1.4086363964276314,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FT9-FT10,2.9590947567554915,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FT9-FT10,0.42169402848090426,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FT9-FT10,0.5233465716010693,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__FZ-CZ,1.1513291437297761,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__FZ-CZ,1.174269846139888,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__FZ-CZ,0.052264758999663104,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__FZ-CZ,0.654322505984772,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__FZ-CZ,0.18762672883355375,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__P3-O1,0.4646509365467046,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__P3-O1,0.8334224498684123,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__P3-O1,0.7451361294778948,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__P3-O1,0.9029866184091501,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__P3-O1,0.4569451654252107,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__P4-O2,0.20305290659456457,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__P4-O2,2.457810566436131,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__P4-O2,0.8790459610094702,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__P4-O2,0.03365807669435786,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__P4-O2,1.1317226861932173,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__P7-O1,0.8321622389473463,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__P7-O1,0.7904415929445417,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__P7-O1,1.2287583950571088,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__P7-O1,0.4871513902615562,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__P7-O1,0.17389731277265086,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__P7-T7,0.6639988275693693,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__P7-T7,1.198037353677562,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__P7-T7,0.11120588001024462,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__P7-T7,0.4641893608426783,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__P7-T7,0.1454922656192184,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__P8-O2,1.184452706605054,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__P8-O2,0.2528823505079092,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__P8-O2,1.0186507321989389,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__P8-O2,1.0826019827301288,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__P8-O2,0.24878366478546876,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__T7-FT9,0.06888900681150319,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__T7-FT9,1.1150320834662166,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__T7-FT9,0.6636224431511999,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__T7-FT9,1.2605900994973276,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__T7-FT9,0.17667369681191816,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__T7-P7,0.6639988275693627,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__T7-P7,1.1980373536775588,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__T7-P7,0.11120588001024077,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__T7-P7,0.4641893608426774,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__T7-P7,0.14549226561921022,logistic_regression,42,chb08,absolute standardized coefficient
freq__delta__T8-P8,0.20924984059493562,logistic_regression,42,chb08,absolute standardized coefficient
freq__theta__T8-P8,1.6182744511707803,logistic_regression,42,chb08,absolute standardized coefficient
freq__alpha__T8-P8,0.19287634125739175,logistic_regression,42,chb08,absolute standardized coefficient
freq__beta__T8-P8,1.2114146885288344,logistic_regression,42,chb08,absolute standardized coefficient
freq__gamma__T8-P8,1.4768464703085702,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__C3-P3,0.14964524658437314,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__C3-P3,0.4038855918708729,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__C4-P4,0.8992501409524384,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__C4-P4,0.5362316035433561,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__CZ-PZ,1.7623301367725248,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__CZ-PZ,0.0026639950911290537,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__F3-C3,1.113209265380831,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__F3-C3,0.38611840527684965,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__F4-C4,2.0499667596243927,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__F4-C4,0.1512868229471848,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__F7-T7,1.3957083797216274,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__F7-T7,1.101310469948113,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__F8-T8,0.6651619759470839,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__F8-T8,0.08331742951447722,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FP1-F3,1.3649282456205731,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FP1-F3,0.9865235719770378,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FP1-F7,0.9332317633922896,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FP1-F7,0.935323817718738,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FP2-F4,0.30502963196162036,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FP2-F4,0.210654881996042,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FP2-F8,0.5513061373664409,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FP2-F8,0.7643983996522454,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FT10-T8,0.9240470754821924,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FT10-T8,0.9107834502534345,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FT9-FT10,0.07231556479441179,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FT9-FT10,0.17663515249933204,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__FZ-CZ,0.5131934192851874,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__FZ-CZ,0.006037905141504535,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__P3-O1,1.005749872796129,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__P3-O1,0.5627953429351422,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__P4-O2,1.1782193078930832,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__P4-O2,0.0942869775220994,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__P7-O1,0.110248246347505,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__P7-O1,1.0106443036992254,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__P7-T7,0.41049813237542954,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__P7-T7,0.3219678916014333,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__P8-O2,1.2333596621341285,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__P8-O2,1.2334687698545075,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__T7-FT9,1.1031748070838423,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__T7-FT9,1.0442039484640944,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__T7-P7,0.4104981323754642,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__T7-P7,0.3219678916014355,logistic_regression,42,chb08,absolute standardized coefficient
entropy__perm__T8-P8,0.7837863093063109,logistic_regression,42,chb08,absolute standardized coefficient
entropy__spectral__T8-P8,0.03522347237735802,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__C3-P3,0.6888724108661148,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__C3-P3,0.156147582354553,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__C3-P3,0.4716972919824829,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__C4-P4,1.599544851092655,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__C4-P4,0.7366162416136484,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__C4-P4,0.31924031664828806,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__CZ-PZ,0.278093849857512,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__CZ-PZ,1.6011587726555452,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__CZ-PZ,0.33103114603328115,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__F3-C3,0.09713283221520178,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__F3-C3,2.345266161846615,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__F3-C3,0.21547983760090453,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__F4-C4,0.5149662278556218,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__F4-C4,0.88979451531814,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__F4-C4,0.4457109831380755,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__F7-T7,0.7822662571566428,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__F7-T7,0.5421036799835449,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__F7-T7,0.7679363558197789,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__F8-T8,0.6179429245299176,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__F8-T8,0.7524997857012795,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__F8-T8,0.13288379420246554,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FP1-F3,0.6304332121865894,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FP1-F3,1.1591640199970663,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FP1-F3,0.876250053955458,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FP1-F7,1.1042404186817243,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FP1-F7,0.7950320214066213,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FP1-F7,0.8553102406653192,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FP2-F4,0.5292258631963503,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FP2-F4,0.46222554625604356,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FP2-F4,0.16063368092625607,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FP2-F8,0.38021543810217745,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FP2-F8,0.8976968114268031,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FP2-F8,1.570671520916455,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FT10-T8,0.4029485378068522,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FT10-T8,0.001857417154415593,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FT10-T8,0.2076411606646926,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FT9-FT10,0.9782101662499777,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__mobility__FT9-FT10,1.4363760742899003,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__complexity__FT9-FT10,1.5111997508951365,logistic_regression,42,chb08,absolute standardized coefficient
hjorth__activity__FZ-CZ,0.8408093323968185,logistic_regression,42,chb08,absolute standardized coefficient
